2023-06-07 06:46:36,307 command : python tools/test.py --path /workspace/home/NIA

2023-06-07 06:46:36,307 => Namespace(path='/workspace/home/NIA', logDir='')
2023-06-07 06:46:37,691 => loading model from ./weights/model_final.pth
2023-06-07 06:46:45,697 video : C_3_11_10_BU_DYA_07-27_12-54-31_CA_RGB_DF2_F2.mp4 	time : 7.296361 	score : 0.891892 	
2023-06-07 07:03:09,093 video : C_3_7_41_BU_DYB_10-16_14-10-47_CC_RGB_DF2_F1.mp4 	time : 9.210606 	score : 0.914894 	
2023-06-07 07:03:18,458 video : C_3_7_41_BU_DYB_10-16_14-10-47_CD_RGB_DF2_F1.mp4 	time : 9.365403 	score : 0.914894 	
2023-06-07 07:03:28,247 video : C_3_7_41_BU_DYB_10-16_14-10-47_CE_RGB_DF2_F1.mp4 	time : 9.788732 	score : 0.916667 	
2023-06-07 07:03:36,778 video : C_3_7_41_BU_SMC_10-16_10-25-32_CA_RGB_DF2_F1.mp4 	time : 8.531369 	score : 0.913043 	
2023-06-07 07:03:45,946 video : c_3_7_42_bu_dya_07-29_13-16-11_cd_rgb_df2_f3.mp4 	time : 9.167883 	score : 0.914894 	
2023-06-07 07:03:55,529 video : c_3_7_42_bu_dya_07-29_13-16-11_ce_rgb_df2_f3.mp4 	time : 9.582600 	score : 0.914894 	
2023-06-07 07:04:05,476 video : c_3_7_42_bu_dya_07-29_13-16-11_cf_rgb_df2_f3.mp4 	time : 9.947475 	score : 0.916667 	
2023-06-07 07:04:10,249 video : c_3_7_42_bu_dya_08-23_16-29-43_ce_rgb_df2_f3.mp4 	time : 4.772167 	score : 0.878788 	
2023-06-07 07:04:15,102 video : c_3_7_42_bu_dya_08-23_16-29-44_cd_rgb_df2_f3.mp4 	time : 4.853301 	score : 0.878788 	
2023-06-07 07:04:24,126 video : C_3_7_42_BU_DYB_10-16_14-12-28_CA_RGB_DF2_F1.mp4 	time : 9.024127 	score : 0.913043 	
2023-06-07 07:04:33,097 video : C_3_7_42_BU_DYB_10-16_14-12-28_CB_RGB_DF2_F1.mp4 	time : 8.970984 	score : 0.913043 	
2023-06-07 07:04:39,420 video : C_3_7_42_BU_SMC_10-16_10-27-42_CA_RGB_DF2_F1.mp4 	time : 6.323077 	score : 0.897436 	
2023-06-07 07:04:46,052 video : C_3_7_42_BU_SMC_10-16_10-27-42_CC_RGB_DF2_F1.mp4 	time : 6.631548 	score : 0.897436 	
2023-06-07 07:04:52,662 video : C_3_7_42_BU_SMC_10-16_10-27-42_CD_RGB_DF2_F1.mp4 	time : 6.610677 	score : 0.897436 	
2023-06-07 07:05:01,435 video : C_3_7_43_BU_DYB_10-16_14-14-16_CB_RGB_DF2_F1.mp4 	time : 8.772350 	score : 0.913043 	
2023-06-07 07:05:08,508 video : C_3_9_10_BU_SMA_09-20_13-32-22_CA_RGB_DF2_M2.mp4 	time : 7.070671 	score : 0.902439 	
2023-06-07 07:05:15,809 video : C_3_9_10_BU_SMA_09-20_13-32-22_CC_RGB_DF2_M2.mp4 	time : 7.303594 	score : 0.902439 	
2023-06-07 07:05:20,783 video : C_3_9_10_BU_SYB_09-28_15-07-23_CD_RGB_DF2_M2.mp4 	time : 4.973869 	score : 0.878788 	
2023-06-07 07:05:27,052 video : C_3_9_11_BU_SYB_09-28_15-09-26_CD_RGB_DF2_M2.mp4 	time : 6.268747 	score : 0.894737 	
2023-06-07 07:05:28,790 video : C_3_9_12_BU_DYA_08-02_14-13-19_CA_RGB_DF2_F2.mp4 	time : 1.738965 	score : 0.777778 	
2023-06-07 07:05:30,657 video : C_3_9_12_BU_DYA_08-02_14-13-20_CB_RGB_DF2_F2.mp4 	time : 1.865046 	score : 0.777778 	
2023-06-07 07:05:32,972 video : C_3_9_2_BU_DYA_08-02_13-44-09_CA_RGB_DF2_M2.mp4 	time : 2.315675 	score : 0.800000 	
2023-06-07 07:05:35,163 video : C_3_9_2_BU_DYA_08-02_13-44-09_CC_RGB_DF2_M2.mp4 	time : 2.192230 	score : 0.800000 	
2023-06-07 07:05:37,083 video : C_3_9_2_BU_DYA_08-02_13-44-10_CB_RGB_DF2_M2.mp4 	time : 1.815219 	score : 0.789474 	
2023-06-07 07:05:43,522 video : C_3_9_2_BU_DYB_10-17_14-13-01_CA_RGB_DF2_M2.mp4 	time : 6.543354 	score : 0.891892 	
2023-06-07 07:05:49,760 video : C_3_9_2_BU_DYB_10-17_14-13-01_CB_RGB_DF2_M2.mp4 	time : 6.237641 	score : 0.891892 	
2023-06-07 07:05:55,642 video : C_3_9_2_BU_DYB_10-17_14-13-01_CC_RGB_DF2_M2.mp4 	time : 5.882091 	score : 0.885714 	
2023-06-07 07:06:01,231 video : C_3_9_2_BU_DYB_10-17_14-13-01_CD_RGB_DF2_M2.mp4 	time : 5.588884 	score : 0.885714 	
2023-06-07 07:06:07,703 video : C_3_9_2_BU_DYB_10-17_14-13-01_CE_RGB_DF2_M2.mp4 	time : 6.472745 	score : 0.891892 	
2023-06-07 07:06:13,562 video : C_3_9_2_BU_SMA_09-20_13-09-12_CA_RGB_DF2_M2.mp4 	time : 5.857972 	score : 0.891892 	
2023-06-07 07:06:19,510 video : C_3_9_2_BU_SMA_09-20_13-09-12_CB_RGB_DF2_M2.mp4 	time : 5.948310 	score : 0.891892 	
2023-06-07 07:06:25,372 video : C_3_9_2_BU_SMA_09-20_13-09-12_CC_RGB_DF2_M2.mp4 	time : 5.861773 	score : 0.891892 	
2023-06-07 07:06:31,294 video : C_3_9_2_BU_SMA_09-20_13-09-12_CD_RGB_DF2_M2.mp4 	time : 5.879804 	score : 0.891892 	
2023-06-07 07:06:36,092 video : C_3_9_2_BU_SMB_09-02_10-43-45_CA_RGB_DF2_M2.mp4 	time : 4.840657 	score : 0.875000 	
2023-06-07 07:06:40,852 video : C_3_9_2_BU_SMB_09-02_10-43-45_CB_RGB_DF2_M2.mp4 	time : 4.759605 	score : 0.875000 	
2023-06-07 07:06:45,671 video : C_3_9_2_BU_SMB_09-02_10-43-45_CC_RGB_DF2_M2.mp4 	time : 4.819912 	score : 0.875000 	
2023-06-07 07:06:50,528 video : C_3_9_2_BU_SMB_09-02_10-43-45_CD_RGB_DF2_M2.mp4 	time : 4.856171 	score : 0.875000 	
2023-06-07 07:06:56,323 video : C_3_9_2_BU_SYA_09-24_14-20-30_CA_RGB_DF2_M2.mp4 	time : 5.775485 	score : 0.894737 	
2023-06-07 07:06:56,323 =====> total score : 0.8772272611442115
